Request Type,Average Time,Minimum Time,Maximum Time,Proportion Secure
Public,0.4035523565191972,0.3679530620574951,0.44809699058532715,0.8
Secure,0.5140728361812639,0.44663119316101074,0.6252310276031494,0.8
Public,0.40219385850997197,0.35483694076538086,0.491549015045166,0.6
Secure,0.5147207071041239,0.4289588928222656,0.6713809967041016,0.6
Public,0.405063183411308,0.3556711673736572,0.5277678966522217,0.5
Secure,0.5156331283074839,0.4445686340332031,0.9047999382019043,0.5
Public,0.44037961959838867,0.36040401458740234,1.470308780670166,0.4
Secure,0.5373314089245267,0.44171905517578125,0.9954941272735596,0.4
Public,0.4118178135309464,0.36368894577026367,0.7213549613952637,0.2
Secure,0.5187521739439531,0.45512890815734863,0.6129970550537109,0.2
