Threads,Average Latency,Min Latency,Max Latency
1,0.13615620136260986,0.1250150203704834,0.14729738235473633
10,0.8819068312644959,0.13984298706054688,1.1348598003387451
20,1.7207563996315003,0.14309334754943848,2.2768356800079346
30,2.5966691652933758,0.1503133773803711,3.4406449794769287
40,3.448861712217331,0.16240501403808594,4.595230340957642
50,4.3234363102912905,0.16084003448486328,5.761970281600952
60,5.166749159495036,0.1697556972503662,6.878237247467041
70,6.009426248073578,0.18229031562805176,8.007273435592651
80,6.84368039816618,0.20206117630004883,9.092535495758057
90,7.599942490789625,0.18484902381896973,10.131383895874023
100,8.451578228473663,0.214111328125,11.255144596099854
